,,,,,,Label
Color Temp: 3043 K - Lux: 121 - R: 1079 G: 516 B: 468 C: 2099  ,,,,,,35
Color Temp: 3044 K - Lux: 121 - R: 1074 G: 514 B: 466 C: 2089  ,,,,,,35
Color Temp: 3085 K - Lux: 121 - R: 1003 G: 490 B: 446 C: 1973  ,,,,,,35
Color Temp: 3159 K - Lux: 121 - R: 879 G: 447 B: 408 C: 1764  ,,,,,,35
Color Temp: 3235 K - Lux: 121 - R: 783 G: 414 B: 379 C: 1605  ,,,,,,35
Color Temp: 3213 K - Lux: 121 - R: 811 G: 424 B: 388 C: 1652  ,,,,,,35
Color Temp: 3207 K - Lux: 120 - R: 822 G: 427 B: 392 C: 1671  ,,,,,,35
Color Temp: 3218 K - Lux: 120 - R: 838 G: 435 B: 402 C: 1705  ,,,,,,35
Color Temp: 3202 K - Lux: 120 - R: 854 G: 440 B: 406 C: 1731  ,,,,,,35
Color Temp: 3186 K - Lux: 121 - R: 870 G: 446 B: 410 C: 1758  ,,,,,,35
Color Temp: 3169 K - Lux: 121 - R: 891 G: 453 B: 416 C: 1792  ,,,,,,35
Color Temp: 3148 K - Lux: 123 - R: 917 G: 463 B: 423 C: 1836  ,,,,,,35
Color Temp: 3155 K - Lux: 122 - R: 909 G: 460 B: 421 C: 1824  ,,,,,,35
Color Temp: 3169 K - Lux: 121 - R: 915 G: 463 B: 427 C: 1837  ,,,,,,35
Color Temp: 3167 K - Lux: 121 - R: 918 G: 464 B: 428 C: 1841  ,,,,,,35
Color Temp: 3160 K - Lux: 122 - R: 911 G: 461 B: 423 C: 1830  ,,,,,,35
Color Temp: 3171 K - Lux: 120 - R: 903 G: 458 B: 422 C: 1817  ,,,,,,35
Color Temp: 3169 K - Lux: 122 - R: 906 G: 460 B: 423 C: 1822  ,,,,,,35
Color Temp: 3175 K - Lux: 121 - R: 901 G: 458 B: 422 C: 1813  ,,,,,,35
Color Temp: 3176 K - Lux: 122 - R: 892 G: 455 B: 418 C: 1798  ,,,,,,35
Color Temp: 3172 K - Lux: 123 - R: 892 G: 455 B: 417 C: 1795  ,,,,,,35
Color Temp: 3160 K - Lux: 123 - R: 900 G: 457 B: 418 C: 1806  ,,,,,,35
Color Temp: 3157 K - Lux: 123 - R: 891 G: 453 B: 413 C: 1789  ,,,,,,35
Color Temp: 3159 K - Lux: 124 - R: 881 G: 450 B: 409 C: 1773  ,,,,,,35
Color Temp: 3154 K - Lux: 124 - R: 886 G: 451 B: 410 C: 1778  ,,,,,,35
Color Temp: 3162 K - Lux: 124 - R: 884 G: 451 B: 411 C: 1776  ,,,,,,35
Color Temp: 3169 K - Lux: 124 - R: 872 G: 447 B: 407 C: 1758  ,,,,,,35
Color Temp: 3172 K - Lux: 123 - R: 866 G: 444 B: 405 C: 1746  ,,,,,,35
Color Temp: 3166 K - Lux: 124 - R: 871 G: 446 B: 406 C: 1752  ,,,,,,35
Color Temp: 3164 K - Lux: 123 - R: 872 G: 446 B: 406 C: 1753  ,,,,,,35
Color Temp: 3151 K - Lux: 124 - R: 894 G: 454 B: 413 C: 1791  ,,,,,,35
Color Temp: 3102 K - Lux: 124 - R: 966 G: 479 B: 434 C: 1911  ,,,,,,35
Color Temp: 3075 K - Lux: 122 - R: 1009 G: 492 B: 446 C: 1978  ,,,,,,35
Color Temp: 3020 K - Lux: 116 - R: 1092 G: 515 B: 467 C: 2103  ,,,,,,35
Color Temp: 3016 K - Lux: 115 - R: 1092 G: 514 B: 466 C: 2103  ,,,,,,35
Color Temp: 3016 K - Lux: 115 - R: 1092 G: 514 B: 466 C: 2103  ,,,,,,35
Color Temp: 3016 K - Lux: 115 - R: 1092 G: 514 B: 466 C: 2103  ,,,,,,35
Color Temp: 3016 K - Lux: 117 - R: 1092 G: 515 B: 466 C: 2104  ,,,,,,35
Color Temp: 3016 K - Lux: 115 - R: 1092 G: 514 B: 466 C: 2103  ,,,,,,35
Color Temp: 3013 K - Lux: 116 - R: 1092 G: 514 B: 465 C: 2103  ,,,,,,35
Color Temp: 3013 K - Lux: 116 - R: 1092 G: 514 B: 465 C: 2103  ,,,,,,35
Color Temp: 3013 K - Lux: 116 - R: 1092 G: 514 B: 465 C: 2103  ,,,,,,35
Color Temp: 3013 K - Lux: 116 - R: 1092 G: 514 B: 465 C: 2103  ,,,,,,35
Color Temp: 3013 K - Lux: 116 - R: 1092 G: 514 B: 465 C: 2103  ,,,,,,35
Color Temp: 3011 K - Lux: 117 - R: 1093 G: 515 B: 465 C: 2104  ,,,,,,35
Color Temp: 3013 K - Lux: 116 - R: 1092 G: 514 B: 465 C: 2103  ,,,,,,35
Color Temp: 3011 K - Lux: 116 - R: 1093 G: 514 B: 465 C: 2103  ,,,,,,35
Color Temp: 3011 K - Lux: 116 - R: 1093 G: 514 B: 465 C: 2104  ,,,,,,35
Color Temp: 3013 K - Lux: 116 - R: 1092 G: 514 B: 465 C: 2104  ,,,,,,35
Color Temp: 3013 K - Lux: 116 - R: 1092 G: 514 B: 465 C: 2103  ,,,,,,35
Color Temp: 3013 K - Lux: 117 - R: 1092 G: 515 B: 465 C: 2104  ,,,,,,35
Color Temp: 3016 K - Lux: 117 - R: 1092 G: 515 B: 466 C: 2104  ,,,,,,35
Color Temp: 3024 K - Lux: 117 - R: 1080 G: 511 B: 463 C: 2086  ,,,,,,35
Color Temp: 3018 K - Lux: 118 - R: 1084 G: 513 B: 463 C: 2094  ,,,,,,35
Color Temp: 3006 K - Lux: 118 - R: 1094 G: 515 B: 464 C: 2105  ,,,,,,35
Color Temp: 3008 K - Lux: 118 - R: 1093 G: 515 B: 464 C: 2105  ,,,,,,35
Color Temp: 3015 K - Lux: 118 - R: 1093 G: 516 B: 466 C: 2111  ,,,,,,35
Color Temp: 15250 K - Lux: 485 - R: 461 G: 1180 B: 1677 C: 3394  ,,,,,,25
Color Temp: 15250 K - Lux: 485 - R: 461 G: 1180 B: 1677 C: 3395  ,,,,,,25
Color Temp: 15250 K - Lux: 485 - R: 461 G: 1180 B: 1677 C: 3395  ,,,,,,25
Color Temp: 15250 K - Lux: 485 - R: 461 G: 1180 B: 1677 C: 3394  ,,,,,,25
Color Temp: 15250 K - Lux: 485 - R: 461 G: 1180 B: 1677 C: 3393  ,,,,,,25
Color Temp: 15250 K - Lux: 485 - R: 461 G: 1180 B: 1677 C: 3394  ,,,,,,25
Color Temp: 15250 K - Lux: 485 - R: 461 G: 1180 B: 1677 C: 3394  ,,,,,,25
Color Temp: 15250 K - Lux: 485 - R: 461 G: 1180 B: 1677 C: 3394  ,,,,,,25
Color Temp: 15259 K - Lux: 484 - R: 461 G: 1180 B: 1678 C: 3395  ,,,,,,25
Color Temp: 15259 K - Lux: 484 - R: 461 G: 1180 B: 1678 C: 3395  ,,,,,,25
Color Temp: 15259 K - Lux: 484 - R: 461 G: 1180 B: 1678 C: 3394  ,,,,,,25
Color Temp: 15259 K - Lux: 484 - R: 461 G: 1180 B: 1678 C: 3394  ,,,,,,25
Color Temp: 15259 K - Lux: 484 - R: 461 G: 1180 B: 1678 C: 3395  ,,,,,,25
Color Temp: 15259 K - Lux: 484 - R: 461 G: 1180 B: 1678 C: 3395  ,,,,,,25
Color Temp: 15222 K - Lux: 482 - R: 460 G: 1175 B: 1670 C: 3381  ,,,,,,25
Color Temp: 15188 K - Lux: 480 - R: 457 G: 1166 B: 1655 C: 3352  ,,,,,,25
Color Temp: 15152 K - Lux: 471 - R: 451 G: 1147 B: 1629 C: 3301  ,,,,,,25
Color Temp: 15020 K - Lux: 443 - R: 421 G: 1066 B: 1506 C: 3063  ,,,,,,25
Color Temp: 15007 K - Lux: 435 - R: 413 G: 1045 B: 1476 C: 3003  ,,,,,,25
Color Temp: 15120 K - Lux: 468 - R: 444 G: 1130 B: 1600 C: 3248  ,,,,,,25
Color Temp: 15122 K - Lux: 470 - R: 447 G: 1137 B: 1611 C: 3270  ,,,,,,25
Color Temp: 15129 K - Lux: 471 - R: 449 G: 1142 B: 1619 C: 3285  ,,,,,,25
Color Temp: 15148 K - Lux: 465 - R: 442 G: 1126 B: 1596 C: 3238  ,,,,,,25
Color Temp: 15124 K - Lux: 462 - R: 440 G: 1119 B: 1586 C: 3217  ,,,,,,25
Color Temp: 15096 K - Lux: 459 - R: 437 G: 1110 B: 1572 C: 3191  ,,,,,,25
Color Temp: 15187 K - Lux: 477 - R: 454 G: 1158 B: 1644 C: 3332  ,,,,,,25
Color Temp: 15189 K - Lux: 482 - R: 460 G: 1173 B: 1666 C: 3376  ,,,,,,25
Color Temp: 15190 K - Lux: 477 - R: 455 G: 1160 B: 1648 C: 3339  ,,,,,,25
Color Temp: 15120 K - Lux: 466 - R: 444 G: 1129 B: 1600 C: 3246  ,,,,,,25
Color Temp: 15125 K - Lux: 467 - R: 443 G: 1128 B: 1597 C: 3243  ,,,,,,25
Color Temp: 15125 K - Lux: 466 - R: 443 G: 1127 B: 1597 C: 3242  ,,,,,,25
Color Temp: 15122 K - Lux: 458 - R: 437 G: 1111 B: 1575 C: 3197  ,,,,,,25
Color Temp: 15074 K - Lux: 446 - R: 426 G: 1080 B: 1530 C: 3108  ,,,,,,25
Color Temp: 15080 K - Lux: 450 - R: 430 G: 1090 B: 1545 C: 3138  ,,,,,,25
Color Temp: 15054 K - Lux: 442 - R: 423 G: 1071 B: 1517 C: 3083  ,,,,,,25
Color Temp: 14948 K - Lux: 421 - R: 403 G: 1015 B: 1434 C: 2921  ,,,,,,25
Color Temp: 14987 K - Lux: 427 - R: 408 G: 1030 B: 1456 C: 2965  ,,,,,,25
Color Temp: 15085 K - Lux: 453 - R: 434 G: 1100 B: 1560 C: 3167  ,,,,,,25
Color Temp: 15180 K - Lux: 479 - R: 457 G: 1165 B: 1654 C: 3352  ,,,,,,25
Color Temp: 15209 K - Lux: 484 - R: 461 G: 1177 B: 1672 C: 3387  ,,,,,,25
Color Temp: 15201 K - Lux: 483 - R: 461 G: 1176 B: 1671 C: 3386  ,,,,,,25
Color Temp: 15201 K - Lux: 483 - R: 461 G: 1176 B: 1671 C: 3385  ,,,,,,25
Color Temp: 15250 K - Lux: 485 - R: 461 G: 1180 B: 1677 C: 3395  ,,,,,,25
Color Temp: 15180 K - Lux: 478 - R: 457 G: 1164 B: 1654 C: 3350  ,,,,,,25
Color Temp: 15119 K - Lux: 457 - R: 436 G: 1108 B: 1571 C: 3188  ,,,,,,25
Color Temp: 15151 K - Lux: 463 - R: 443 G: 1127 B: 1600 C: 3242  ,,,,,,25
Color Temp: 15172 K - Lux: 462 - R: 444 G: 1129 B: 1606 C: 3252  ,,,,,,25
Color Temp: 15186 K - Lux: 481 - R: 459 G: 1170 B: 1662 C: 3367  ,,,,,,25
Color Temp: 15215 K - Lux: 485 - R: 463 G: 1182 B: 1680 C: 3401  ,,,,,,25
Color Temp: 15223 K - Lux: 484 - R: 463 G: 1182 B: 1681 C: 3402  ,,,,,,25
Color Temp: 15223 K - Lux: 484 - R: 463 G: 1182 B: 1681 C: 3402  ,,,,,,25
Color Temp: 15223 K - Lux: 484 - R: 463 G: 1182 B: 1681 C: 3402  ,,,,,,25
Color Temp: 15223 K - Lux: 484 - R: 463 G: 1182 B: 1681 C: 3403  ,,,,,,25
Color Temp: 15223 K - Lux: 484 - R: 463 G: 1182 B: 1681 C: 3403  ,,,,,,25
Color Temp: 15223 K - Lux: 484 - R: 463 G: 1182 B: 1681 C: 3403  ,,,,,,25
Color Temp: 15223 K - Lux: 484 - R: 463 G: 1182 B: 1681 C: 3403  ,,,,,,25
Color Temp: 15223 K - Lux: 484 - R: 463 G: 1182 B: 1681 C: 3403  ,,,,,,25
Color Temp: 15232 K - Lux: 484 - R: 463 G: 1182 B: 1682 C: 3403  ,,,,,,25
Color Temp: 15232 K - Lux: 484 - R: 463 G: 1182 B: 1682 C: 3404  ,,,,,,25
Color Temp: 15232 K - Lux: 484 - R: 463 G: 1182 B: 1682 C: 3404  ,,,,,,25
Color Temp: 15232 K - Lux: 484 - R: 463 G: 1182 B: 1682 C: 3404  ,,,,,,25
Color Temp: 15232 K - Lux: 484 - R: 463 G: 1182 B: 1682 C: 3404  ,,,,,,25
Color Temp: 15232 K - Lux: 484 - R: 463 G: 1182 B: 1682 C: 3404  ,,,,,,25
Color Temp: 15232 K - Lux: 484 - R: 463 G: 1182 B: 1682 C: 3403  ,,,,,,25
Color Temp: 15232 K - Lux: 485 - R: 463 G: 1183 B: 1682 C: 3405  ,,,,,,25
Color Temp: 15232 K - Lux: 485 - R: 463 G: 1183 B: 1682 C: 3404  ,,,,,,25
Color Temp: 15232 K - Lux: 485 - R: 463 G: 1183 B: 1682 C: 3404  ,,,,,,25
Color Temp: 15232 K - Lux: 485 - R: 463 G: 1183 B: 1682 C: 3405  ,,,,,,25
Color Temp: 15240 K - Lux: 485 - R: 463 G: 1183 B: 1683 C: 3405  ,,,,,,25
Color Temp: 15240 K - Lux: 485 - R: 463 G: 1183 B: 1683 C: 3404  ,,,,,,25
Color Temp: 15240 K - Lux: 485 - R: 463 G: 1183 B: 1683 C: 3404  ,,,,,,25
Color Temp: 15240 K - Lux: 485 - R: 463 G: 1183 B: 1683 C: 3404  ,,,,,,25
Color Temp: 15240 K - Lux: 485 - R: 463 G: 1183 B: 1683 C: 3404  ,,,,,,25
Color Temp: 15240 K - Lux: 485 - R: 463 G: 1183 B: 1683 C: 3404  ,,,,,,25
Color Temp: 15240 K - Lux: 485 - R: 463 G: 1183 B: 1683 C: 3404  ,,,,,,25
Color Temp: 15240 K - Lux: 485 - R: 463 G: 1183 B: 1683 C: 3404  ,,,,,,25
Color Temp: 15240 K - Lux: 485 - R: 463 G: 1183 B: 1683 C: 3404  ,,,,,,25
Color Temp: 15240 K - Lux: 485 - R: 463 G: 1183 B: 1683 C: 3404  ,,,,,,25
Color Temp: 15232 K - Lux: 485 - R: 463 G: 1183 B: 1682 C: 3404  ,,,,,,25
Color Temp: 15232 K - Lux: 485 - R: 463 G: 1183 B: 1682 C: 3404  ,,,,,,25
Color Temp: 15232 K - Lux: 485 - R: 463 G: 1183 B: 1682 C: 3403  ,,,,,,25
Color Temp: 15223 K - Lux: 484 - R: 463 G: 1182 B: 1681 C: 3402  ,,,,,,25
Color Temp: 15223 K - Lux: 484 - R: 463 G: 1182 B: 1681 C: 3402  ,,,,,,25
Color Temp: 15232 K - Lux: 485 - R: 463 G: 1183 B: 1682 C: 3402  ,,,,,,25
Color Temp: 15232 K - Lux: 485 - R: 463 G: 1183 B: 1682 C: 3402  ,,,,,,25
Color Temp: 15232 K - Lux: 485 - R: 463 G: 1183 B: 1682 C: 3402  ,,,,,,25
Color Temp: 15232 K - Lux: 485 - R: 463 G: 1183 B: 1682 C: 3402  ,,,,,,25
Color Temp: 15201 K - Lux: 483 - R: 461 G: 1176 B: 1671 C: 3382  ,,,,,,25
Color Temp: 15220 K - Lux: 483 - R: 462 G: 1179 B: 1677 C: 3392  ,,,,,,25
Color Temp: 15232 K - Lux: 484 - R: 463 G: 1182 B: 1682 C: 3400  ,,,,,,25
Color Temp: 15232 K - Lux: 484 - R: 463 G: 1182 B: 1682 C: 3400  ,,,,,,25
Color Temp: 15232 K - Lux: 484 - R: 463 G: 1182 B: 1682 C: 3399  ,,,,,,25
Color Temp: 15232 K - Lux: 484 - R: 463 G: 1182 B: 1682 C: 3400  ,,,,,,25
Color Temp: 15232 K - Lux: 484 - R: 463 G: 1182 B: 1682 C: 3401  ,,,,,,25
Color Temp: 15232 K - Lux: 484 - R: 463 G: 1182 B: 1682 C: 3401  ,,,,,,25
Color Temp: 15232 K - Lux: 484 - R: 463 G: 1182 B: 1682 C: 3400  ,,,,,,25
Color Temp: 15232 K - Lux: 484 - R: 463 G: 1182 B: 1682 C: 3400  ,,,,,,25
Color Temp: 15232 K - Lux: 484 - R: 463 G: 1182 B: 1682 C: 3400  ,,,,,,25
Color Temp: 15232 K - Lux: 484 - R: 463 G: 1182 B: 1682 C: 3401  ,,,,,,25
Color Temp: 15215 K - Lux: 484 - R: 463 G: 1181 B: 1680 C: 3397  ,,,,,,25
Color Temp: 15230 K - Lux: 478 - R: 457 G: 1167 B: 1660 C: 3357  ,,,,,,25
Color Temp: 15175 K - Lux: 474 - R: 453 G: 1154 B: 1639 C: 3318  ,,,,,,25
Color Temp: 15195 K - Lux: 476 - R: 454 G: 1158 B: 1645 C: 3328  ,,,,,,25
Color Temp: 15175 K - Lux: 474 - R: 453 G: 1154 B: 1639 C: 3316  ,,,,,,25
Color Temp: 15142 K - Lux: 471 - R: 448 G: 1141 B: 1617 C: 3277  ,,,,,,25
Color Temp: 15124 K - Lux: 464 - R: 440 G: 1120 B: 1586 C: 3218  ,,,,,,25
Color Temp: 15096 K - Lux: 459 - R: 437 G: 1110 B: 1572 C: 3190  ,,,,,,25
Color Temp: 15110 K - Lux: 458 - R: 436 G: 1108 B: 1570 C: 3185  ,,,,,,25
Color Temp: 15127 K - Lux: 459 - R: 436 G: 1110 B: 1572 C: 3189  ,,,,,,25
Color Temp: 15119 K - Lux: 453 - R: 431 G: 1096 B: 1553 C: 3150  ,,,,,,25
Color Temp: 15099 K - Lux: 449 - R: 428 G: 1087 B: 1540 C: 3123  ,,,,,,25
Color Temp: 15094 K - Lux: 447 - R: 424 G: 1078 B: 1525 C: 3095  ,,,,,,25
Color Temp: 15089 K - Lux: 446 - R: 425 G: 1079 B: 1528 C: 3100  ,,,,,,25
Color Temp: 15087 K - Lux: 444 - R: 422 G: 1072 B: 1517 C: 3079  ,,,,,,25
Color Temp: 15065 K - Lux: 443 - R: 421 G: 1068 B: 1511 C: 3067  ,,,,,,25
Color Temp: 15085 K - Lux: 441 - R: 419 G: 1064 B: 1506 C: 3056  ,,,,,,25
Color Temp: 15085 K - Lux: 442 - R: 419 G: 1065 B: 1506 C: 3057  ,,,,,,25
Color Temp: 15061 K - Lux: 441 - R: 420 G: 1065 B: 1507 C: 3058  ,,,,,,25
Color Temp: 15061 K - Lux: 443 - R: 420 G: 1066 B: 1507 C: 3059  ,,,,,,25
Color Temp: 15085 K - Lux: 442 - R: 419 G: 1065 B: 1506 C: 3057  ,,,,,,25
Color Temp: 15065 K - Lux: 443 - R: 421 G: 1068 B: 1511 C: 3067  ,,,,,,25
Color Temp: 15074 K - Lux: 443 - R: 421 G: 1069 B: 1512 C: 3069  ,,,,,,25
Color Temp: 15083 K - Lux: 443 - R: 421 G: 1069 B: 1513 C: 3071  ,,,,,,25
Color Temp: 15088 K - Lux: 442 - R: 420 G: 1067 B: 1510 C: 3065  ,,,,,,25
Color Temp: 15070 K - Lux: 442 - R: 420 G: 1066 B: 1508 C: 3060  ,,,,,,25
Color Temp: 15079 K - Lux: 443 - R: 420 G: 1067 B: 1509 C: 3063  ,,,,,,25
Color Temp: 15074 K - Lux: 443 - R: 421 G: 1069 B: 1512 C: 3069  ,,,,,,25
Color Temp: 15083 K - Lux: 443 - R: 421 G: 1069 B: 1513 C: 3070  ,,,,,,25
Color Temp: 15076 K - Lux: 445 - R: 424 G: 1076 B: 1523 C: 3090  ,,,,,,25
Color Temp: 15153 K - Lux: 464 - R: 441 G: 1124 B: 1593 C: 3229  ,,,,,,25
Color Temp: 15222 K - Lux: 481 - R: 460 G: 1174 B: 1670 C: 3378  ,,,,,,25
Color Temp: 3382 K - Lux: 1372 - R: 1324 G: 1463 B: 692 C: 3650  ,,,,,,45
Color Temp: 3364 K - Lux: 1492 - R: 1438 G: 1587 B: 745 C: 3955  ,,,,,,45
Color Temp: 3528 K - Lux: 996 - R: 957 G: 1077 B: 537 C: 2693  ,,,,,,45
Color Temp: 3341 K - Lux: 1602 - R: 1545 G: 1700 B: 791 C: 4233  ,,,,,,45
Color Temp: 3344 K - Lux: 1601 - R: 1545 G: 1700 B: 792 C: 4233  ,,,,,,45
Color Temp: 3345 K - Lux: 1602 - R: 1544 G: 1700 B: 792 C: 4232  ,,,,,,45
Color Temp: 3345 K - Lux: 1602 - R: 1544 G: 1700 B: 792 C: 4232  ,,,,,,45
Color Temp: 3345 K - Lux: 1602 - R: 1544 G: 1700 B: 792 C: 4232  ,,,,,,45
Color Temp: 3345 K - Lux: 1602 - R: 1544 G: 1700 B: 792 C: 4233  ,,,,,,45
Color Temp: 3345 K - Lux: 1602 - R: 1544 G: 1700 B: 792 C: 4232  ,,,,,,45
Color Temp: 3345 K - Lux: 1602 - R: 1544 G: 1700 B: 792 C: 4233  ,,,,,,45
Color Temp: 3345 K - Lux: 1600 - R: 1542 G: 1698 B: 791 C: 4226  ,,,,,,45
Color Temp: 3344 K - Lux: 1603 - R: 1545 G: 1701 B: 792 C: 4234  ,,,,,,45
Color Temp: 3346 K - Lux: 1599 - R: 1541 G: 1697 B: 791 C: 4226  ,,,,,,45
Color Temp: 3345 K - Lux: 1595 - R: 1536 G: 1692 B: 788 C: 4212  ,,,,,,45
Color Temp: 3347 K - Lux: 1599 - R: 1542 G: 1698 B: 792 C: 4228  ,,,,,,45
Color Temp: 3347 K - Lux: 1599 - R: 1540 G: 1697 B: 791 C: 4224  ,,,,,,45
Color Temp: 3347 K - Lux: 1599 - R: 1542 G: 1698 B: 792 C: 4227  ,,,,,,45
Color Temp: 3347 K - Lux: 1601 - R: 1544 G: 1700 B: 793 C: 4233  ,,,,,,45
Color Temp: 3347 K - Lux: 1601 - R: 1544 G: 1700 B: 793 C: 4234  ,,,,,,45
Color Temp: 3347 K - Lux: 1603 - R: 1544 G: 1701 B: 793 C: 4234  ,,,,,,45
Color Temp: 3347 K - Lux: 1603 - R: 1544 G: 1701 B: 793 C: 4235  ,,,,,,45
Color Temp: 3349 K - Lux: 1600 - R: 1541 G: 1698 B: 792 C: 4227  ,,,,,,45
Color Temp: 3350 K - Lux: 1598 - R: 1540 G: 1697 B: 792 C: 4225  ,,,,,,45
Color Temp: 3347 K - Lux: 1603 - R: 1544 G: 1701 B: 793 C: 4235  ,,,,,,45
Color Temp: 3350 K - Lux: 1600 - R: 1544 G: 1700 B: 794 C: 4234  ,,,,,,45
Color Temp: 3350 K - Lux: 1602 - R: 1544 G: 1701 B: 794 C: 4234  ,,,,,,45
Color Temp: 3353 K - Lux: 1591 - R: 1534 G: 1690 B: 790 C: 4212  ,,,,,,45
Color Temp: 3355 K - Lux: 1561 - R: 1505 G: 1659 B: 776 C: 4133  ,,,,,,45
Color Temp: 3363 K - Lux: 1531 - R: 1476 G: 1628 B: 764 C: 4059  ,,,,,,45
Color Temp: 3369 K - Lux: 1533 - R: 1479 G: 1632 B: 768 C: 4070  ,,,,,,45
Color Temp: 3375 K - Lux: 1519 - R: 1467 G: 1619 B: 764 C: 4037  ,,,,,,45
Color Temp: 3377 K - Lux: 1499 - R: 1446 G: 1597 B: 754 C: 3982  ,,,,,,45
Color Temp: 3355 K - Lux: 1565 - R: 1507 G: 1662 B: 777 C: 4138  ,,,,,,45
Color Temp: 3356 K - Lux: 1562 - R: 1504 G: 1659 B: 776 C: 4132  ,,,,,,45
Color Temp: 3378 K - Lux: 1460 - R: 1409 G: 1556 B: 735 C: 3882  ,,,,,,45
Color Temp: 3422 K - Lux: 1288 - R: 1247 G: 1381 B: 665 C: 3457  ,,,,,,45
Color Temp: 3400 K - Lux: 1352 - R: 1308 G: 1446 B: 690 C: 3616  ,,,,,,45
Color Temp: 3377 K - Lux: 1424 - R: 1375 G: 1518 B: 717 C: 3787  ,,,,,,45
Color Temp: 3358 K - Lux: 1547 - R: 1491 G: 1644 B: 770 C: 4098  ,,,,,,45
Color Temp: 3341 K - Lux: 1602 - R: 1543 G: 1699 B: 790 C: 4229  ,,,,,,45
Color Temp: 3344 K - Lux: 1601 - R: 1543 G: 1699 B: 791 C: 4231  ,,,,,,45
Color Temp: 3345 K - Lux: 1600 - R: 1542 G: 1698 B: 791 C: 4231  ,,,,,,45
Color Temp: 3345 K - Lux: 1600 - R: 1542 G: 1698 B: 791 C: 4231  ,,,,,,45
Color Temp: 3345 K - Lux: 1600 - R: 1542 G: 1698 B: 791 C: 4230  ,,,,,,45
Color Temp: 3345 K - Lux: 1600 - R: 1542 G: 1698 B: 791 C: 4231  ,,,,,,45
Color Temp: 3344 K - Lux: 1601 - R: 1543 G: 1699 B: 791 C: 4232  ,,,,,,45
Color Temp: 3344 K - Lux: 1601 - R: 1543 G: 1699 B: 791 C: 4232  ,,,,,,45
Color Temp: 3344 K - Lux: 1601 - R: 1543 G: 1699 B: 791 C: 4232  ,,,,,,45
Color Temp: 3344 K - Lux: 1601 - R: 1543 G: 1699 B: 791 C: 4232  ,,,,,,45
Color Temp: 3344 K - Lux: 1601 - R: 1543 G: 1699 B: 791 C: 4232  ,,,,,,45
Color Temp: 3344 K - Lux: 1601 - R: 1543 G: 1699 B: 791 C: 4233  ,,,,,,45
Color Temp: 3344 K - Lux: 1601 - R: 1543 G: 1699 B: 791 C: 4232  ,,,,,,45
Color Temp: 3345 K - Lux: 1600 - R: 1542 G: 1698 B: 791 C: 4231  ,,,,,,45
Color Temp: 3345 K - Lux: 1600 - R: 1542 G: 1698 B: 791 C: 4232  ,,,,,,45
Color Temp: 3344 K - Lux: 1601 - R: 1543 G: 1699 B: 791 C: 4232  ,,,,,,45
Color Temp: 3345 K - Lux: 1600 - R: 1542 G: 1698 B: 791 C: 4232  ,,,,,,45
Color Temp: 3344 K - Lux: 1601 - R: 1543 G: 1699 B: 791 C: 4232  ,,,,,,45
Color Temp: 3344 K - Lux: 1601 - R: 1543 G: 1699 B: 791 C: 4232  ,,,,,,45
Color Temp: 3344 K - Lux: 1601 - R: 1543 G: 1699 B: 791 C: 4232  ,,,,,,45
Color Temp: 3345 K - Lux: 1600 - R: 1542 G: 1698 B: 791 C: 4231  ,,,,,,45
Color Temp: 3345 K - Lux: 1600 - R: 1542 G: 1698 B: 791 C: 4231  ,,,,,,45
Color Temp: 3344 K - Lux: 1601 - R: 1543 G: 1699 B: 791 C: 4232  ,,,,,,45
Color Temp: 3344 K - Lux: 1601 - R: 1543 G: 1699 B: 791 C: 4231  ,,,,,,45
Color Temp: 3346 K - Lux: 1601 - R: 1543 G: 1699 B: 792 C: 4232  ,,,,,,45
Color Temp: 3345 K - Lux: 1600 - R: 1542 G: 1698 B: 791 C: 4231  ,,,,,,45
Color Temp: 3346 K - Lux: 1601 - R: 1543 G: 1699 B: 792 C: 4232  ,,,,,,45
Color Temp: 3346 K - Lux: 1601 - R: 1543 G: 1699 B: 792 C: 4233  ,,,,,,45
Color Temp: 3346 K - Lux: 1601 - R: 1543 G: 1699 B: 792 C: 4232  ,,,,,,45
Color Temp: 3346 K - Lux: 1601 - R: 1543 G: 1699 B: 792 C: 4232  ,,,,,,45
Color Temp: 3347 K - Lux: 1601 - R: 1542 G: 1699 B: 792 C: 4232  ,,,,,,45
Color Temp: 3346 K - Lux: 1601 - R: 1543 G: 1699 B: 792 C: 4232  ,,,,,,45
Color Temp: 3347 K - Lux: 1599 - R: 1542 G: 1698 B: 792 C: 4232  ,,,,,,45
Color Temp: 3346 K - Lux: 1601 - R: 1543 G: 1699 B: 792 C: 4232  ,,,,,,45
Color Temp: 3346 K - Lux: 1601 - R: 1543 G: 1699 B: 792 C: 4232  ,,,,,,45
Color Temp: 3347 K - Lux: 1599 - R: 1542 G: 1698 B: 792 C: 4231  ,,,,,,45
Color Temp: 3347 K - Lux: 1599 - R: 1542 G: 1698 B: 792 C: 4232  ,,,,,,45
Color Temp: 3347 K - Lux: 1599 - R: 1542 G: 1698 B: 792 C: 4232  ,,,,,,45
Color Temp: 3347 K - Lux: 1601 - R: 1542 G: 1699 B: 792 C: 4232  ,,,,,,45
Color Temp: 3347 K - Lux: 1601 - R: 1542 G: 1699 B: 792 C: 4232  ,,,,,,45
Color Temp: 3347 K - Lux: 1601 - R: 1542 G: 1699 B: 792 C: 4232  ,,,,,,45
